date,underlying_price,position_value,pnl,delta,gamma,theta,vega
2024-12-16,606.775,19.195,-0.06499999999999773,0.062882,0.031811,-0.228177,1.7050429999999999
2024-12-17,606.775,19.205,-0.054999999999999716,-0.01952699999999996,0.032032000000000005,-0.229781,1.6847050000000001
2024-12-18,606.775,26.84,7.580000000000002,-0.495204,0.023931,-0.192385,1.3011840000000001
2024-12-19,606.775,27.3100001,8.050000100000002,-0.491768,0.023247999999999998,-0.201397,1.278893
2024-12-20,606.775,22.085,2.825000000000003,-0.43711,0.030173,-0.186527,1.348544
2024-12-23,606.775,19.535,0.27500000000000213,-0.34244899999999995,0.033253,-0.20728200000000002,1.400868
2024-12-24,606.775,14.89,-4.369999999999997,-0.15649200000000002,0.042369000000000004,-0.201536,1.504429
2024-12-26,606.775,15.549999999999999,-3.709999999999999,-0.15215500000000004,0.040228,-0.221819,1.4660229999999999
2024-12-27,606.775,17.335001000000002,-1.9249989999999961,-0.396427,0.037357,-0.19103799999999999,1.2745000000000002
2024-12-30,606.775,21.085,1.8250000000000028,-0.617,0.030581999999999998,-0.156782,0.949964
2024-12-31,606.775,21.91,2.650000000000002,-0.733536,0.029512,-0.116719,0.742543
2025-01-02,606.775,23.5150001,4.255000100000004,-0.721646,0.026052,-0.134671,0.7388889999999999
2025-01-03,606.775,18.025,-1.2349999999999994,-0.5483739999999999,0.034923,-0.18423299999999998,0.9892669999999999
2025-01-06,606.775,15.8450001,-3.414999899999998,-0.440218,0.039226,-0.229794,1.04297
2025-01-07,606.775,19.585001,0.3250010000000003,-0.6837679999999999,0.031663,-0.161533,0.734297
2025-01-08,606.775,18.7850001,-0.4749998999999967,-0.682723,0.03264,-0.161746,0.722708
2025-01-10,606.775,26.28,7.020000000000003,-0.857237,0.019398000000000002,-0.10000300000000001,0.390686
2025-01-13,606.775,25.275,6.015000000000001,-0.851007,0.019679,-0.11711099999999999,0.371095
2025-01-14,606.775,24.435000000000002,5.175000000000004,-0.8807710000000001,0.020179000000000002,-0.100224,0.31045900000000004
2025-01-15,606.775,15.025,-4.234999999999998,-0.686586,0.039122000000000004,-0.18867,0.603453
2025-01-16,606.775,15.745001030000001,-3.514998969999997,-0.729849,0.035841,-0.176931,0.5298959999999999
2025-01-17,606.775,12.245000000000001,-7.014999999999997,-0.47943399999999997,0.048096,-0.307005,0.762243
