date,underlying_price,position_value,pnl,delta,gamma,theta,vega
2024-12-16,606.775,11.465,-0.07500000000000107,0.284808,-0.003096,-0.03386800000000001,-0.015005000000000046
2024-12-17,606.775,10.715001,-0.824999,0.291207,-0.002,-0.04244899999999999,0.04436499999999999
2024-12-18,606.775,5.8100001,-5.729999900000001,0.229246,0.0037550000000000014,-0.07273799999999998,0.30221599999999993
2024-12-19,606.775,5.8950000000000005,-5.6450000000000005,0.23742900000000003,0.003981,-0.07967199999999999,0.324207
2024-12-20,606.775,7.039999900000001,-4.5000001,0.278036,0.003450999999999999,-0.08440500000000001,0.302292
2024-12-23,606.775,7.875000200000001,-3.6649998000000004,0.308604,0.0027609999999999996,-0.08532899999999999,0.26679200000000003
2024-12-24,606.775,9.33,-2.210000000000001,0.35387900000000005,0.0003280000000000019,-0.065913,0.15125
2024-12-26,606.775,9.545,-1.995000000000001,0.35477,1.4000000000000123e-05,-0.07323999999999999,0.15588400000000002
2024-12-27,606.775,7.215,-4.325000000000001,0.339201,0.0049710000000000015,-0.09591299999999998,0.31815399999999994
2024-12-30,606.775,4.7850003999999995,-6.754999600000001,0.281064,0.008640999999999998,-0.107328,0.3912
2024-12-31,606.775,3.86000002,-7.679999980000001,0.25742,0.010138999999999999,-0.10630800000000001,0.406941
2025-01-02,606.775,3.4,-8.14,0.237136,0.010247,-0.107624,0.386518
2025-01-03,606.775,5.15,-6.390000000000001,0.322793,0.010075,-0.11562000000000001,0.38295399999999996
2025-01-06,606.775,6.22,-5.320000000000001,0.36068,0.00856,-0.12163999999999998,0.32747199999999993
2025-01-07,606.775,4.1000003,-7.439999700000001,0.279119,0.010879,-0.12856700000000001,0.364014
2025-01-08,606.775,4.0299996,-7.510000400000001,0.289599,0.012081000000000001,-0.133348,0.3745879999999999
2025-01-10,606.775,1.81000001,-9.729999990000001,0.16700900000000002,0.011125000000000001,-0.109542,0.298952
2025-01-13,606.775,1.83,-9.71,0.175045,0.012122,-0.129282,0.292614
2025-01-14,606.775,1.8950000099999997,-9.64499999,0.180488,0.012362999999999999,-0.137242,0.288249
2025-01-15,606.775,3.8300000000000005,-7.710000000000001,0.331707,0.017041,-0.167135,0.34909500000000004
2025-01-16,606.775,3.3799998,-8.1600002,0.31731200000000004,0.018798,-0.18080000000000002,0.360225
2025-01-17,606.775,5.565,-5.9750000000000005,0.41909,0.014861000000000001,-0.184555,0.301847
