date,underlying_price,position_value,pnl,delta,gamma,theta,vega
2024-12-16,606.775,-27.889999999999997,-3.4300000000000104,-0.13928100000000002,-0.004984000000000002,0.018462999999999993,-0.225302
2024-12-17,606.775,-28.1850002,-3.1349998000000063,-0.12775199999999998,-0.005176,0.020605000000000012,-0.256738
2024-12-18,606.775,-29.2649921,-2.0550079000000068,-0.07450899999999996,-0.0035249999999999995,0.029953000000000007,-0.21386600000000006
2024-12-19,606.775,-29.319990000000004,-2.000010000000003,-0.09133500000000006,-0.0038499999999999993,0.052944999999999985,-0.280386
2024-12-20,606.775,-29.25499997,-2.0650000300000073,-0.0981659999999999,-0.006081000000000001,0.055305,-0.322635
2024-12-23,606.775,-29.234999900000005,-2.085000100000002,-0.067878,-0.004159,0.029575999999999998,-0.17470100000000002
2024-12-24,606.775,-29.01999985999999,-2.300000140000016,-0.12102000000000007,-0.007789999999999998,0.04731300000000001,-0.30982800000000005
2024-12-26,606.775,-29.015,-2.305000000000007,-0.08958299999999998,-0.0055650000000000005,0.033654,-0.19758399999999998
2024-12-27,606.775,-29.995,-1.3250000000000064,-0.056041,-0.004595000000000001,0.026106999999999998,-0.155561
2024-12-30,606.775,-29.879995000000005,-1.4400050000000029,-0.02226100000000002,-0.001205,0.005903000000000002,-0.04756500000000001
2024-12-31,606.775,-29.82000500399999,-1.4999949960000158,-0.03485799999999997,-0.0050739999999999995,0.026583999999999997,-0.14202599999999999
2025-01-02,606.775,-29.79999500400001,-1.5200049959999973,-0.04684300000000002,-0.00505,0.04377400000000001,-0.169837
2025-01-03,606.775,-29.76,-1.5600000000000058,-0.047558999999999976,-0.006525000000000001,0.033788,-0.170707
2025-01-06,606.775,-29.44500001,-1.8749999900000063,-0.08184700000000004,-0.007942,0.07317599999999999,-0.24838999999999997
2025-01-07,606.775,-29.78999999000001,-1.5300000099999984,-0.031787,-0.0036459999999999995,0.019632000000000007,-0.087722
2025-01-08,606.775,-30.15999999399999,-1.1600000060000184,-0.061832999999999944,-0.004921,0.077043,-0.19402200000000003
2025-01-10,606.775,-29.884999995999998,-1.4350000040000097,-0.006559000000000001,-0.000933,0.005659000000000001,-0.020318999999999997
2025-01-13,606.775,-29.734995,-1.585005000000006,-0.005403,-0.0008520000000000001,0.005325,-0.016214
2025-01-14,606.775,-30.389999999999993,-0.9300000000000139,-0.006859,-0.0010320000000000001,0.007798999999999999,-0.020245
2025-01-15,606.775,-29.20499999,-2.1150000100000064,-0.016342,-0.0025450000000000004,0.015351000000000002,-0.042357000000000006
2025-01-16,606.775,-29.484999998999996,-1.8350000010000116,-0.010422999999999998,-0.001901,0.010853999999999999,-0.028899
2025-01-17,606.775,-30.135000000000005,-1.1850000000000023,-0.025683,-0.004103,0.023632,-0.05785200000000001
