date,underlying_price,position_value,pnl,delta,gamma,theta,vega
2024-12-16,606.775,-43.9199999,-1.7700000999999972,-0.6927559999999999,-0.012324,0.06317500000000001,-0.594527
2024-12-17,606.775,-45.67,-0.01999999999999602,-0.65496,-0.013895000000000001,0.07440900000000002,-0.65935
2024-12-18,606.775,-54.335004,8.645004,-0.3205410000000001,-0.013877,0.060390000000000006,-0.616384
2024-12-19,606.775,-53.9200099,8.230009899999999,-0.335233,-0.013648,0.07100100000000001,-0.629567
2024-12-20,606.775,-53.214999999999996,7.524999999999999,-0.42960800000000005,-0.018872,0.10854299999999999,-0.831933
2024-12-23,606.775,-51.584999999999994,5.894999999999996,-0.559747,-0.024769,0.15534200000000004,-1.065163
2024-12-24,606.775,-50.260000000000005,4.570000000000007,-0.6683250000000001,-0.025932999999999998,0.11346500000000001,-0.906841
2024-12-26,606.775,-49.11000000000001,3.420000000000009,-0.720083,-0.028589,0.160575,-1.071354
2024-12-27,606.775,-52.859998960000006,7.169998960000008,-0.534365,-0.029915,0.152136,-1.0292740000000002
2024-12-30,606.775,-55.66999998,9.979999980000002,-0.34605300000000006,-0.026222,0.13081900000000002,-0.80928
2024-12-31,606.775,-57.30000000000001,11.610000000000014,-0.225801,-0.023352,0.083143,-0.5644809999999999
2025-01-02,606.775,-57.22999990999999,11.539999909999992,-0.22485799999999995,-0.019901000000000002,0.08273000000000001,-0.5324220000000001
2025-01-03,606.775,-55.39,9.700000000000003,-0.39921400000000007,-0.027090000000000003,0.14305199999999998,-0.7812859999999999
2025-01-06,606.775,-54.3399999,8.649999900000005,-0.47106299999999995,-0.029420999999999996,0.14570799999999998,-0.74602
2025-01-07,606.775,-57.104999,11.414999000000002,-0.2526640000000001,-0.024647999999999996,0.089966,-0.516825
2025-01-08,606.775,-57.30999989,11.619999890000003,-0.24775700000000006,-0.025866,0.075176,-0.490141
2025-01-10,606.775,-58.455,12.765,-0.13075099999999998,-0.017684000000000002,0.085625,-0.347159
2025-01-13,606.775,-58.635000000000005,12.945000000000007,-0.13944499999999999,-0.018194,0.104196,-0.33804
2025-01-14,606.775,-58.660000000000004,12.970000000000006,-0.10958199999999994,-0.018664000000000004,0.086613,-0.27800700000000006
2025-01-15,606.775,-57.49,11.800000000000004,-0.29508999999999996,-0.035998,0.16717500000000002,-0.54767
2025-01-16,606.775,-58.009998970000005,12.319998970000007,-0.25846199999999997,-0.033621,0.162117,-0.49327399999999993
2025-01-17,606.775,-55.004999999999995,9.314999999999998,-0.4952520000000001,-0.043468,0.277522,-0.693125
